Real frequency,Amplitude,Error deviation,Detected frequency,Chi2 prob,Uncertainty 
12.5,0.10803795793885274,0.26,454.9999999999996,0.0,0.0
12.5,0.10803795793885274,0.27,34.99999999999997,2.131223258556678e-77,2.064569329694054e-40
12.5,0.10803795793885274,0.28,209.9999999999998,1.3822109823898475e-294,5.257777063341213e-149
12.5,0.10803795793885274,0.29,203.99999999999983,3.7562568924820205e-148,8.667475863804895e-76
12.5,0.10803795793885274,0.3,446.9999999999996,5.827255559977013e-227,3.413870401751365e-115
12.5,0.10803795793885274,0.31,366.99999999999966,2.482480032072973e-288,7.046247273652796e-146
12.5,0.10803795793885274,0.32,333.9999999999997,1.3950741857358891e-170,5.282185505519262e-87
12.5,0.10803795793885274,0.33,304.9999999999997,3.502838513216991e-24,8.369992249956975e-14
12.5,0.10803795793885274,0.34,161.99999999999986,8.435118482005994e-146,1.2988547633978168e-74
12.5,0.10803795793885274,0.35000000000000003,158.99999999999986,7.231828631288817e-64,1.202649461089042e-33
12.5,0.10803795793885274,0.36,173.99999999999986,5.110665993750202e-155,3.19708179243203e-79
12.5,0.10803795793885274,0.37,251.99999999999977,0.0,0.0
12.5,0.10803795793885274,0.38,375.99999999999966,7.543164489079383e-203,3.8841123797025704e-103
12.5,0.10803795793885274,0.39,235.9999999999998,0.0,0.0
12.5,0.10803795793885274,0.4,435.9999999999996,8.962028209245567e-239,4.233681189991889e-121
12.5,0.10803795793885274,0.41000000000000003,291.9999999999997,1.7659888220441336e-210,5.943044374803428e-107
12.5,0.10803795793885274,0.42,148.99999999999986,0.0,0.0
12.5,0.10803795793885274,0.43,320.9999999999997,0.0,0.0
12.5,0.10803795793885274,0.44,324.9999999999997,4.812811784978134e-222,9.811026230704038e-113
12.5,0.10803795793885274,0.45,158.99999999999986,1.173709200181491e-128,4.845016409015538e-66
12.5,0.10803795793885274,0.46,190.99999999999983,2.2467948272026988e-13,2.119808872140219e-08
12.5,0.10803795793885274,0.47000000000000003,71.99999999999994,6.675550675944412e-187,3.6539158928318016e-95
12.5,0.10803795793885274,0.48,21.99999999999998,1.2368553788718444e-296,4.973641279529203e-150
12.5,0.10803795793885274,0.49,166.99999999999986,0.0,0.0
13.0,0.10388265186428147,0.0,12.99999999999999,0.0013497714905295471,0.0016419193691852843
13.0,0.10388265186428147,0.01,12.99999999999999,6.550950351335731e-15,3.6196547767254515e-09
13.0,0.10388265186428147,0.02,12.99999999999999,6.928486616698508e-14,1.1771564566104226e-08
13.0,0.10388265186428147,0.03,12.99999999999999,0.05990281589613666,0.010612678129845475
13.0,0.10388265186428147,0.04,12.99999999999999,5.0652384646001565e-12,1.0065027038785836e-07
13.0,0.10388265186428147,0.05,12.99999999999999,9.611359932533991e-58,1.3864602361794579e-30
13.0,0.10388265186428147,0.06,12.99999999999999,1.7311648946830154e-21,1.8607336696491605e-12
13.0,0.10388265186428147,0.07,12.99999999999999,1.1989409468299074e-10,4.896817224863843e-07
13.0,0.10388265186428147,0.08,12.99999999999999,3.024257230451584e-27,2.459372777946273e-15
13.0,0.10388265186428147,0.09,12.99999999999999,1.6694261918241317e-242,5.778280352880313e-123
13.0,0.10388265186428147,0.1,12.99999999999999,2.614756214488192e-138,7.2315367861723445e-71
13.0,0.10388265186428147,0.11,12.99999999999999,1.4123090778484562e-166,5.314713685323898e-85
13.0,0.10388265186428147,0.12,12.99999999999999,2.343920883162262e-19,2.16514243557428e-11
13.0,0.10388265186428147,0.13,12.99999999999999,0.0,0.0
13.0,0.10388265186428147,0.14,33.99999999999997,1.1950253260313314e-86,4.888814428941502e-45
13.0,0.10388265186428147,0.15,48.99999999999996,2.61457717062645e-119,2.286734427355503e-61
13.0,0.10388265186428147,0.16,392.99999999999966,2.0238214333875122e-284,6.362108822375663e-144
13.0,0.10388265186428147,0.17,457.9999999999996,3.498174012439001e-45,2.645061062599123e-24
13.0,0.10388265186428147,0.18,48.99999999999996,9.4932838612254e-275,4.357357883219004e-139
13.0,0.10388265186428147,0.19,481.99999999999955,2.8148310419089115e-97,2.3726908951268437e-50
13.0,0.10388265186428147,0.2,146.99999999999986,0.0,0.0
13.0,0.10388265186428147,0.21,356.99999999999966,0.0,0.0
13.0,0.10388265186428147,0.22,11.99999999999999,0.9999998194188552,1.900426858396179e-05
13.0,0.10388265186428147,0.23,295.9999999999997,4.085135713908246e-140,9.038955375382983e-72
13.0,0.10388265186428147,0.24,433.9999999999996,0.0,0.0
13.0,0.10388265186428147,0.25,256.9999999999998,6.957669805197922e-134,1.1796329772601241e-68
13.0,0.10388265186428147,0.26,57.99999999999995,3.0514770055604485e-56,7.812140558848706e-30
13.0,0.10388265186428147,0.27,168.99999999999986,2.9224553239269353e-56,7.645201532892295e-30
13.0,0.10388265186428147,0.28,411.99999999999966,1.2304250107299694e-35,1.568709667675934e-19
13.0,0.10388265186428147,0.29,262.9999999999998,3.4425082894137688e-245,2.623931511840112e-124
13.0,0.10388265186428147,0.3,122.99999999999989,9.75222804034133e-264,1.3965835485456164e-133
13.0,0.10388265186428147,0.31,340.9999999999997,9.20368404384901e-221,4.290380879094305e-112
13.0,0.10388265186428147,0.32,139.9999999999999,3.161767962069342e-272,7.952066350414013e-138
13.0,0.10388265186428147,0.33,188.99999999999983,7.620187545996755e-133,3.903892300255414e-68
13.0,0.10388265186428147,0.34,342.9999999999997,2.0087232187996136e-198,6.338332933508011e-101
13.0,0.10388265186428147,0.35000000000000003,466.9999999999996,0.0,0.0
13.0,0.10388265186428147,0.36,403.99999999999966,7.952738260901562e-217,3.988167062925414e-110
13.0,0.10388265186428147,0.37,57.99999999999995,5.534410485775822e-95,3.326983764846418e-49
13.0,0.10388265186428147,0.38,229.9999999999998,2.8327506915658453e-17,2.3802313717644534e-10
13.0,0.10388265186428147,0.39,440.9999999999996,6.099584090673157e-285,3.492730762790959e-144
13.0,0.10388265186428147,0.4,177.99999999999983,0.0,0.0
13.0,0.10388265186428147,0.41000000000000003,238.9999999999998,0.0,0.0
13.0,0.10388265186428147,0.42,364.99999999999966,0.0,0.0
13.0,0.10388265186428147,0.43,95.99999999999991,2.005840503977182e-70,6.3337832359138745e-37
13.0,0.10388265186428147,0.44,246.99999999999977,1.1552921383634763e-63,1.5200606161357358e-33
13.0,0.10388265186428147,0.45,45.99999999999996,0.0,0.0
13.0,0.10388265186428147,0.46,177.99999999999983,0.0,0.0
13.0,0.10388265186428147,0.47000000000000003,154.99999999999986,3.8329550433323616e-222,8.755518309423334e-113
13.0,0.10388265186428147,0.48,324.9999999999997,6.741074966108292e-251,3.6718047241399674e-127
13.0,0.10388265186428147,0.49,270.9999999999998,8.139882684687172e-131,4.0348191247408284e-67
13.5,0.10003514623967848,0.0,13.999999999999988,1.0,0.0
13.5,0.10003514623967848,0.01,13.999999999999988,1.0,0.0
13.5,0.10003514623967848,0.02,13.999999999999988,1.0,0.0
13.5,0.10003514623967848,0.03,12.99999999999999,4.812094395395573e-301,3.102287670541071e-152
13.5,0.10003514623967848,0.04,12.99999999999999,4.484483696934808e-23,2.994823432837004e-13
13.5,0.10003514623967848,0.05,13.999999999999988,1.0,0.0
13.5,0.10003514623967848,0.06,12.99999999999999,3.369435988021453e-117,2.5959337387620097e-60
13.5,0.10003514623967848,0.07,13.999999999999988,1.0,0.0
13.5,0.10003514623967848,0.08,13.999999999999988,1.0,0.0
13.5,0.10003514623967848,0.09,13.999999999999988,1.0,0.0
13.5,0.10003514623967848,0.1,13.999999999999988,1.0,0.0
13.5,0.10003514623967848,0.11,13.999999999999988,1.0,0.0
13.5,0.10003514623967848,0.12,366.99999999999966,0.0,0.0
13.5,0.10003514623967848,0.13,13.999999999999988,1.0,0.0
13.5,0.10003514623967848,0.14,55.99999999999995,2.97779051786408e-63,2.4404059161803717e-33
13.5,0.10003514623967848,0.15,177.99999999999983,8.07385514143587e-99,4.018421367013636e-51
13.5,0.10003514623967848,0.16,442.9999999999996,3.784309882118021e-213,2.7511124593945705e-108
13.5,0.10003514623967848,0.17,353.99999999999966,0.0,0.0
13.5,0.10003514623967848,0.18,366.99999999999966,1.332037212504214e-131,1.63219926020337e-67
13.5,0.10003514623967848,0.19,267.9999999999998,1.8335751519367313e-46,6.055700045307283e-25
13.5,0.10003514623967848,0.2,373.99999999999966,7.751478640180966e-55,3.937379494074953e-29
13.5,0.10003514623967848,0.21,86.99999999999993,0.0,0.0
13.5,0.10003514623967848,0.22,12.99999999999999,1.6773272545193796e-147,1.831571595389806e-75
13.5,0.10003514623967848,0.23,3.9999999999999964,2.80907276838333e-42,7.495428964886973e-23
13.5,0.10003514623967848,0.24,131.9999999999999,9.877876980088406e-163,4.4447445326111616e-83
13.5,0.10003514623967848,0.25,168.99999999999986,1.1562028055896498e-256,4.808747873593811e-130
13.5,0.10003514623967848,0.26,494.99999999999955,5.518902443058868e-69,3.322319202924026e-36
13.5,0.10003514623967848,0.27,473.9999999999996,1.0693460884844016e-128,4.624599633448071e-66
13.5,0.10003514623967848,0.28,446.9999999999996,2.3334534862311163e-26,6.831476394208087e-15
13.5,0.10003514623967848,0.29,399.99999999999966,1.205665149249545e-305,1.5528458708123902e-154
13.5,0.10003514623967848,0.3,133.9999999999999,5.576524128079455e-133,3.339617980571866e-68
13.5,0.10003514623967848,0.31,328.9999999999997,0.0,0.0
13.5,0.10003514623967848,0.32,107.9999999999999,0.0,0.0
13.5,0.10003514623967848,0.33,499.99999999999955,1.3063656897129984e-124,5.111488412806975e-64
13.5,0.10003514623967848,0.34,336.9999999999997,0.0,0.0
13.5,0.10003514623967848,0.35000000000000003,486.99999999999955,4.066208656723308e-213,2.8517393487916487e-108
13.5,0.10003514623967848,0.36,27.999999999999975,8.408719662452433e-93,4.1009071343917146e-48
13.5,0.10003514623967848,0.37,127.99999999999989,8.228586066913292e-166,1.2828551022553787e-84
13.5,0.10003514623967848,0.38,276.9999999999998,5.509240031652267e-192,1.0496894809087368e-97
13.5,0.10003514623967848,0.39,106.9999999999999,0.0,0.0
13.5,0.10003514623967848,0.4,483.99999999999955,1.0108233408656809e-68,4.4962725470453435e-36
13.5,0.10003514623967848,0.41000000000000003,266.9999999999998,3.3355708617464364e-120,8.167705751000628e-62
13.5,0.10003514623967848,0.42,478.9999999999996,4.295874191442719e-91,2.9311684330460164e-47
13.5,0.10003514623967848,0.43,288.9999999999997,1.3870713418045143e-54,5.267013084860364e-29
13.5,0.10003514623967848,0.44,403.99999999999966,2.8347823481750346e-125,2.381084773028896e-64
13.5,0.10003514623967848,0.45,60.99999999999994,0.0,0.0
13.5,0.10003514623967848,0.46,54.99999999999995,3.3558547805020363e-103,2.590696732735052e-53
13.5,0.10003514623967848,0.47000000000000003,16.999999999999986,1.5126223285774186e-10,5.500222410682347e-07
13.5,0.10003514623967848,0.48,26.999999999999975,7.727502665654275e-288,1.2431816171142713e-145
13.5,0.10003514623967848,0.49,235.9999999999998,1.7501951860070178e-46,5.916409698469196e-25
14.0,0.09646246244540424,0.0,13.999999999999988,1.0,0.0
14.0,0.09646246244540424,0.01,13.999999999999988,1.0,0.0
14.0,0.09646246244540424,0.02,13.999999999999988,1.0,0.0
14.0,0.09646246244540424,0.03,13.999999999999988,1.0,0.0
14.0,0.09646246244540424,0.04,13.999999999999988,1.0,0.0
14.0,0.09646246244540424,0.05,13.999999999999988,1.0,0.0
14.0,0.09646246244540424,0.06,13.999999999999988,1.0,0.0
14.0,0.09646246244540424,0.07,13.999999999999988,1.0,0.0
14.0,0.09646246244540424,0.08,13.999999999999988,1.0,0.0
14.0,0.09646246244540424,0.09,13.999999999999988,1.0,0.0
14.0,0.09646246244540424,0.1,13.999999999999988,1.0,0.0
14.0,0.09646246244540424,0.11,13.999999999999988,1.0,0.0
14.0,0.09646246244540424,0.12,13.999999999999988,1.0,0.0
14.0,0.09646246244540424,0.13,13.999999999999988,1.0,0.0
14.0,0.09646246244540424,0.14,411.99999999999966,0.0,0.0
14.0,0.09646246244540424,0.15,98.99999999999991,1.0577098840848808e-256,4.5993692699866594e-130
14.0,0.09646246244540424,0.16,470.9999999999996,0.013950214926166674,0.0052451132360856485
14.0,0.09646246244540424,0.17,353.99999999999966,0.0,0.0
14.0,0.09646246244540424,0.18,447.9999999999996,4.1563094678482665e-10,9.117356487623785e-07
14.0,0.09646246244540424,0.19,409.99999999999966,1.5780147712500493e-204,5.617855055535073e-104
14.0,0.09646246244540424,0.2,209.9999999999998,9.900408879700232e-147,4.449810980187862e-75
14.0,0.09646246244540424,0.21,208.9999999999998,8.16813852612925e-166,1.2781344628895075e-84
14.0,0.09646246244540424,0.22,13.999999999999988,1.0,0.0
14.0,0.09646246244540424,0.23,485.99999999999955,1.7685748111408086e-184,5.947394069911307e-94
14.0,0.09646246244540424,0.24,367.99999999999966,1.4285299721293617e-234,5.345147279784462e-119
14.0,0.09646246244540424,0.25,389.99999999999966,2.4621536053364643e-194,7.017340814491575e-99
14.0,0.09646246244540424,0.26,132.9999999999999,1.2121579613705012e-225,1.5570214907768621e-114
14.0,0.09646246244540424,0.27,428.9999999999996,9.800826158650571e-259,4.427375330520459e-131
14.0,0.09646246244540424,0.28,370.99999999999966,5.003431493021339e-253,3.1633626074231006e-128
14.0,0.09646246244540424,0.29,144.99999999999986,9.242235058481352e-06,0.0001359569758384797
14.0,0.09646246244540424,0.3,280.9999999999998,9.560221803524797e-112,1.3827669220461415e-57
14.0,0.09646246244540424,0.31,224.9999999999998,4.759742328883716e-291,3.085366211289582e-147
14.0,0.09646246244540424,0.32,469.9999999999996,3.2389190944939897e-99,2.545159757065945e-51
14.0,0.09646246244540424,0.33,140.9999999999999,7.269687678355207e-117,3.8130532853227235e-60
14.0,0.09646246244540424,0.34,5.999999999999995,0.5929469188379554,0.021970929442266685
14.0,0.09646246244540424,0.35000000000000003,499.99999999999955,0.0,0.0
14.0,0.09646246244540424,0.36,28.999999999999975,2.471064138168004e-103,2.223089803929659e-53
14.0,0.09646246244540424,0.37,311.9999999999997,6.977822521511572e-23,3.735725504239189e-13
14.0,0.09646246244540424,0.38,94.99999999999991,3.8191709580211124e-138,8.73976081826169e-71
14.0,0.09646246244540424,0.39,460.9999999999996,1.1282085535668387e-176,4.750175898989087e-90
14.0,0.09646246244540424,0.4,323.9999999999997,0.0,0.0
14.0,0.09646246244540424,0.41000000000000003,99.99999999999991,0.0,0.0
14.0,0.09646246244540424,0.42,206.99999999999983,2.3076296452400374e-78,6.793569967609133e-41
14.0,0.09646246244540424,0.43,167.99999999999986,0.911290142771946,0.012715377969893958
14.0,0.09646246244540424,0.44,279.9999999999998,2.5223173858828055e-29,2.246026440575803e-16
14.0,0.09646246244540424,0.45,86.99999999999993,0.0,0.0
14.0,0.09646246244540424,0.46,42.999999999999964,3.915655423051605e-61,2.798447935213948e-32
14.0,0.09646246244540424,0.47000000000000003,159.99999999999986,6.145221769917004e-179,3.505772887657443e-91
14.0,0.09646246244540424,0.48,102.99999999999991,4.755580508976088e-60,9.752518145562292e-32
14.0,0.09646246244540424,0.49,201.99999999999983,4.6979864869866564e-238,9.693282712256624e-121
14.5,0.09313617063694202,0.0,14.999999999999986,1.761588126342666e-217,1.877012587247441e-110
14.5,0.09313617063694202,0.01,14.999999999999986,4.777684e-317,3.091153440152997e-160
14.5,0.09313617063694202,0.02,14.999999999999986,7.847634173306831e-195,3.961725425444532e-99
14.5,0.09313617063694202,0.03,14.999999999999986,1.2475334210180494e-254,4.9950644060273126e-129
14.5,0.09313617063694202,0.04,13.999999999999988,1.0,0.0
14.5,0.09313617063694202,0.05,14.999999999999986,2.9269581807883284e-237,2.419486797148655e-120
14.5,0.09313617063694202,0.06,14.999999999999986,4.911522450604677e-169,3.134173719054091e-86
14.5,0.09313617063694202,0.07,13.999999999999988,1.0,0.0
14.5,0.09313617063694202,0.08,14.999999999999986,1.0885570288715804e-166,4.66595548386733e-85
14.5,0.09313617063694202,0.09,159.99999999999986,0.0,0.0
14.5,0.09313617063694202,0.1,13.999999999999988,1.0,0.0
14.5,0.09313617063694202,0.11,14.999999999999986,4.949577257516062e-215,3.146292185260632e-109
14.5,0.09313617063694202,0.12,13.999999999999988,1.0,0.0
14.5,0.09313617063694202,0.13,13.999999999999988,1.0,0.0
14.5,0.09313617063694202,0.14,21.99999999999998,0.0,0.0
14.5,0.09313617063694202,0.15,74.99999999999993,1.7396374864564092e-162,5.8985379314816805e-83
14.5,0.09313617063694202,0.16,71.99999999999994,0.0,0.0
14.5,0.09313617063694202,0.17,243.99999999999977,7.2447130865409395e-19,3.806497888227692e-11
14.5,0.09313617063694202,0.18,72.99999999999993,9.311571454343848e-116,1.3646663661381743e-59
14.5,0.09313617063694202,0.19,364.99999999999966,5.3190714034158375e-124,1.0314137291519671e-63
14.5,0.09313617063694202,0.2,453.9999999999996,2.999209642565105e-23,2.4491670594571966e-13
14.5,0.09313617063694202,0.21,224.9999999999998,6.879752434928523e-20,1.1730091589521816e-11
14.5,0.09313617063694202,0.22,167.99999999999986,0.0,0.0
14.5,0.09313617063694202,0.23,276.9999999999998,0.0,0.0
14.5,0.09313617063694202,0.24,28.999999999999975,1.7347859665512432e-284,5.890307235707223e-144
14.5,0.09313617063694202,0.25,29.99999999999997,1.854190458260144e-251,1.92571568943089e-127
14.5,0.09313617063694202,0.26,456.9999999999996,3.673019096584082e-297,2.71035757662493e-150
14.5,0.09313617063694202,0.27,347.9999999999997,0.0,0.0
14.5,0.09313617063694202,0.28,253.99999999999977,0.0,0.0
14.5,0.09313617063694202,0.29,158.99999999999986,1.7823325312665786e-36,5.970481607486248e-20
14.5,0.09313617063694202,0.3,319.9999999999997,3.8923429002583336e-145,2.7901049801963847e-74
14.5,0.09313617063694202,0.31,425.9999999999996,5.671468101215491e-249,3.367927582717743e-126
14.5,0.09313617063694202,0.32,445.9999999999996,3.2598934890456837e-77,2.5533873537110202e-40
14.5,0.09313617063694202,0.33,397.99999999999966,3.7518749454403076e-210,8.662418767804184e-107
14.5,0.09313617063694202,0.34,43.99999999999996,0.0,0.0
14.5,0.09313617063694202,0.35000000000000003,351.99999999999966,6.429467189449567e-94,1.1339724149598672e-48
14.5,0.09313617063694202,0.36,477.9999999999996,7.392050790592059e-136,1.2158989094979943e-69
14.5,0.09313617063694202,0.37,292.9999999999997,1.5500455465497154e-127,1.7607075546777865e-65
14.5,0.09313617063694202,0.38,435.9999999999996,1.955915843716692e-287,1.9778351011733472e-145
14.5,0.09313617063694202,0.39,95.99999999999991,0.0,0.0
14.5,0.09313617063694202,0.4,412.99999999999966,0.0,0.0
14.5,0.09313617063694202,0.41000000000000003,119.99999999999989,3.459587451414407e-67,2.6304324554773907e-35
14.5,0.09313617063694202,0.42,255.99999999999977,5.420043755732786e-43,3.292428816461424e-23
14.5,0.09313617063694202,0.43,325.9999999999997,3.188766497002565e-106,7.985945776177753e-55
14.5,0.09313617063694202,0.44,312.9999999999997,0.0,0.0
14.5,0.09313617063694202,0.45,434.9999999999996,1.6180741218831276e-239,1.7989297495361666e-121
14.5,0.09313617063694202,0.46,252.99999999999977,1.1056352698376465e-95,1.4870341420677917e-49
14.5,0.09313617063694202,0.47000000000000003,436.9999999999996,0.0,0.0
14.5,0.09313617063694202,0.48,2.9999999999999973,3.179044325568386e-10,7.973762379902919e-07
14.5,0.09313617063694202,0.49,66.99999999999994,0.0,0.0
15.0,0.09003163161571062,0.0,14.999999999999986,2.5109352460428744e-09,2.240953029288244e-06
15.0,0.09003163161571062,0.01,14.999999999999986,1.8362697957095413e-21,1.916387119404397e-12
15.0,0.09003163161571062,0.02,14.999999999999986,0.00022013842143930415,0.0006634605647884588
15.0,0.09003163161571062,0.03,14.999999999999986,1.1526746474292471e-66,4.801405309759315e-35
15.0,0.09003163161571062,0.04,14.999999999999986,1.149594074611487e-59,1.5163074059118007e-31
15.0,0.09003163161571062,0.05,14.999999999999986,1.088676523965098e-49,1.4755856626879362e-26
15.0,0.09003163161571062,0.06,14.999999999999986,7.618268445696372e-05,0.00039032519943132715
15.0,0.09003163161571062,0.07,14.999999999999986,3.2773575063555443e-182,8.096119448668658e-93
15.0,0.09003163161571062,0.08,14.999999999999986,1.096275934811682e-114,4.682469294745416e-59
15.0,0.09003163161571062,0.09,14.999999999999986,5.451560392092164e-206,1.0441800986508184e-104
15.0,0.09003163161571062,0.1,14.999999999999986,1.4071768016823787e-183,1.677603529849874e-93
15.0,0.09003163161571062,0.11,344.9999999999997,2.8869284978208044e-136,7.598589997915145e-70
15.0,0.09003163161571062,0.12,14.999999999999986,2.4518963181323286e-19,2.2144508656244006e-11
15.0,0.09003163161571062,0.13,14.999999999999986,5.11783291673241e-90,1.011714674869591e-46
15.0,0.09003163161571062,0.14,14.999999999999986,0.0,0.0
15.0,0.09003163161571062,0.15,9.999999999999991,0.0,0.0
15.0,0.09003163161571062,0.16,14.999999999999986,6.416605899744461e-50,1.1328376670771909e-26
15.0,0.09003163161571062,0.17,14.999999999999986,4.5630171364280903e-119,3.020932682609161e-61
15.0,0.09003163161571062,0.18,40.999999999999964,6.490402726646608e-09,3.602888475798628e-06
15.0,0.09003163161571062,0.19,227.9999999999998,2.22039788608912e-155,2.1073195704919176e-79
15.0,0.09003163161571062,0.2,244.99999999999977,3.076213827414622e-301,2.480408767689157e-152
15.0,0.09003163161571062,0.21,420.9999999999996,5.012753185462477e-273,3.166308003167878e-138
15.0,0.09003163161571062,0.22,33.99999999999997,0.0,0.0
15.0,0.09003163161571062,0.23,491.99999999999955,8.920554488602232e-117,4.223873693329911e-60
15.0,0.09003163161571062,0.24,146.99999999999986,7.261073013438914e-140,1.205078670746347e-71
15.0,0.09003163161571062,0.25,329.9999999999997,4.3340482157464054e-225,2.9441631122430717e-114
15.0,0.09003163161571062,0.26,431.9999999999996,3.182017508152339e-204,7.97749021704488e-104
15.0,0.09003163161571062,0.27,293.9999999999997,1.9949849210971335e-136,6.316620807199263e-70
15.0,0.09003163161571062,0.28,359.99999999999966,2.430216176950484e-149,2.2046388261801452e-76
15.0,0.09003163161571062,0.29,463.9999999999996,0.0,0.0
15.0,0.09003163161571062,0.3,466.9999999999996,4.7608314838133265e-87,3.085719197792737e-45
15.0,0.09003163161571062,0.31,307.9999999999997,0.0,0.0
15.0,0.09003163161571062,0.32,217.9999999999998,4.352133292087916e-177,2.950299405852876e-90
15.0,0.09003163161571062,0.33,285.9999999999998,1.885959744345361e-172,6.141595467539947e-88
15.0,0.09003163161571062,0.34,41.999999999999964,8.380347950208179e-134,1.2946310632924099e-68
15.0,0.09003163161571062,0.35000000000000003,97.99999999999991,5.342989825178254e-94,1.0337301219542994e-48
15.0,0.09003163161571062,0.36,452.9999999999996,4.261271909527885e-161,2.919339620368923e-82
15.0,0.09003163161571062,0.37,69.99999999999994,2.9369886165098583e-37,2.4236289388063753e-20
15.0,0.09003163161571062,0.38,492.99999999999955,3.392e-320,8.316801694027249e-162
15.0,0.09003163161571062,0.39,412.99999999999966,1.014964574642902e-67,1.424755820934171e-35
15.0,0.09003163161571062,0.4,466.9999999999996,1.5116875027733134e-149,1.7387854972786686e-76
15.0,0.09003163161571062,0.41000000000000003,389.99999999999966,1.0944283886797868e-260,4.6785219646375216e-132
15.0,0.09003163161571062,0.42,433.9999999999996,8.49333365398432e-123,4.121488482086131e-63
15.0,0.09003163161571062,0.43,25.99999999999998,1.373536476613515e-122,5.241252668234026e-63
15.0,0.09003163161571062,0.44,339.9999999999997,3.587398983181979e-233,2.6785813346553355e-118
15.0,0.09003163161571062,0.45,89.99999999999991,2.0234564996904685e-253,2.011694062073291e-128
15.0,0.09003163161571062,0.46,342.9999999999997,2.7687697217148134e-66,7.441464535580094e-35
15.0,0.09003163161571062,0.47000000000000003,71.99999999999994,0.0,0.0
15.0,0.09003163161571062,0.48,316.9999999999997,0.0,0.0
15.0,0.09003163161571062,0.49,284.9999999999998,1.1149140794454028e-104,4.722105630850294e-54
15.5,0.08712738543455867,0.0,15.999999999999986,1.0,0.0
15.5,0.08712738543455867,0.01,14.999999999999986,2.735485121939739e-249,2.3390105266713697e-126
15.5,0.08712738543455867,0.02,15.999999999999986,1.0,0.0
15.5,0.08712738543455867,0.03,15.999999999999986,1.0,0.0
15.5,0.08712738543455867,0.04,14.999999999999986,0.0,0.0
15.5,0.08712738543455867,0.05,14.999999999999986,0.0,0.0
15.5,0.08712738543455867,0.06,14.999999999999986,0.0,0.0
15.5,0.08712738543455867,0.07,14.999999999999986,5.510128469671675e-283,3.319677234211686e-143
15.5,0.08712738543455867,0.08,14.999999999999986,5.149651231738318e-81,3.2092526331650235e-42
15.5,0.08712738543455867,0.09,59.99999999999994,0.0,0.0
15.5,0.08712738543455867,0.1,15.999999999999986,1.0,0.0
15.5,0.08712738543455867,0.11,90.99999999999991,0.0,0.0
15.5,0.08712738543455867,0.12,296.9999999999997,4.692506834389529e-275,3.063496967320036e-139
15.5,0.08712738543455867,0.13,101.99999999999991,0.0,0.0
15.5,0.08712738543455867,0.14,315.9999999999997,0.0,0.0
15.5,0.08712738543455867,0.15,413.99999999999966,0.0,0.0
15.5,0.08712738543455867,0.16,287.9999999999998,1.0263373199874527e-143,1.4327158266644874e-73
15.5,0.08712738543455867,0.17,490.99999999999955,7.367430517653303e-119,3.838601442622899e-61
15.5,0.08712738543455867,0.18,271.9999999999998,8.676705024945702e-28,1.3173234245959268e-15
15.5,0.08712738543455867,0.19,457.9999999999996,0.0,0.0
15.5,0.08712738543455867,0.2,265.9999999999998,1.4187548289732104e-29,1.6844909195203221e-16
15.5,0.08712738543455867,0.21,412.99999999999966,5.038370342179924e-205,3.174388237812106e-104
15.5,0.08712738543455867,0.22,388.99999999999966,2.5616698217761413e-84,7.157750794455115e-44
15.5,0.08712738543455867,0.23,360.99999999999966,5.092800811577311e-129,3.1914889351452595e-66
15.5,0.08712738543455867,0.24,22.99999999999998,9.328277845540836e-25,4.3193235223911713e-14
15.5,0.08712738543455867,0.25,383.99999999999966,6.980396092140633e-208,1.1815579623649983e-105
15.5,0.08712738543455867,0.26,157.99999999999986,9.216278108282228e-257,4.293315294334258e-130
15.5,0.08712738543455867,0.27,305.9999999999997,0.0,0.0
15.5,0.08712738543455867,0.28,245.99999999999977,0.0,0.0
15.5,0.08712738543455867,0.29,85.99999999999993,1.9839656916718117e-250,6.299151834448526e-127
15.5,0.08712738543455867,0.3,210.9999999999998,0.0,0.0
15.5,0.08712738543455867,0.31,167.99999999999986,5.035042644841652e-136,1.0034981459715461e-69
15.5,0.08712738543455867,0.32,408.99999999999966,7.630007792302023e-173,3.9064069916745805e-88
15.5,0.08712738543455867,0.33,357.99999999999966,7.521857837611802e-170,1.226528257938789e-86
15.5,0.08712738543455867,0.34,493.99999999999955,1.085361844514389e-100,4.659102584220246e-52
15.5,0.08712738543455867,0.35000000000000003,213.9999999999998,0.0,0.0
15.5,0.08712738543455867,0.36,307.9999999999997,5.281509063387293e-163,3.2500797108339647e-83
15.5,0.08712738543455867,0.37,108.9999999999999,2.8329395466279865e-32,7.527203393861477e-18
15.5,0.08712738543455867,0.38,303.9999999999997,7.571361799844931e-249,3.891365261664582e-126
15.5,0.08712738543455867,0.39,269.9999999999998,4.7909894275067773e-05,0.00030954030082397453
15.5,0.08712738543455867,0.4,12.99999999999999,6.669460349303227e-116,1.1549424530515127e-59
15.5,0.08712738543455867,0.41000000000000003,325.9999999999997,2.21999e-318,6.664570620912353e-161
15.5,0.08712738543455867,0.42,387.99999999999966,2.7438558532513445e-76,7.407909088604347e-40
15.5,0.08712738543455867,0.43,21.99999999999998,0.0,0.0
15.5,0.08712738543455867,0.44,355.99999999999966,3.1669309062998215e-101,2.516716474416545e-52
15.5,0.08712738543455867,0.45,165.99999999999986,6.0332377675891034e-43,3.473683280781109e-23
15.5,0.08712738543455867,0.46,351.99999999999966,2.1222811724101853e-200,6.5150305792224574e-102
