Real frequency,Amplitude,Error deviation,Detected frequency,Chi2 prob,Uncertainty

10.5,0.1286166165938723,0.48,417.9999999999996,0.32165213467220277,0.014771324887531852

10.5,0.1286166165938723,0.49,327.9999999999997,0.26228080882714067,0.013910053420031196

11.0,0.12277040674869631,0.0,10.99999999999999,0.9974380205104325,0.0015985667801698261

11.0,0.12277040674869631,0.01,10.99999999999999,0.9900614607052707,0.00313683992760492

11.0,0.12277040674869631,0.02,10.99999999999999,0.9663115312604217,0.005705572347587994

11.0,0.12277040674869631,0.03,10.99999999999999,0.9907194846700202,0.0030322248210167013

11.0,0.12277040674869631,0.04,10.99999999999999,0.9764728693534441,0.0047930788403797156

11.0,0.12277040674869631,0.05,10.99999999999999,0.31899567805365064,0.01473897674320515

11.0,0.12277040674869631,0.06,10.99999999999999,0.8669334197988775,0.01074057100133418

11.0,0.12277040674869631,0.07,10.99999999999999,0.8604539647836047,0.010957779851401464

11.0,0.12277040674869631,0.08,10.99999999999999,0.7475172930749836,0.013738092648866242

11.0,0.12277040674869631,0.09,10.99999999999999,0.7794945762941698,0.013110407385819194

11.0,0.12277040674869631,0.1,10.99999999999999,0.7537880362802103,0.013623201996631874

11.0,0.12277040674869631,0.11,10.99999999999999,0.5092944259473456,0.01580865628844872

11.0,0.12277040674869631,0.12,10.99999999999999,0.963883728574104,0.005900159859206107

11.0,0.12277040674869631,0.13,10.99999999999999,0.13422571252917412,0.010780035743225048

11.0,0.12277040674869631,0.14,382.99999999999966,0.029543483964847548,0.00535449965170102

11.0,0.12277040674869631,0.15,10.99999999999999,0.2822670971055477,0.014233495108270317

11.0,0.12277040674869631,0.16,94.99999999999991,0.34986972463589505,0.015081806934817128

11.0,0.12277040674869631,0.17,10.99999999999999,0.17980372553876647,0.0121439015897341

11.0,0.12277040674869631,0.18,364.99999999999966,0.18978548765573805,0.012400280494045759

11.0,0.12277040674869631,0.19,276.9999999999998,0.6111250915235373,0.015415940257859247

11.0,0.12277040674869631,0.2,10.99999999999999,0.04554685196150166,0.00659335546121235

11.0,0.12277040674869631,0.21,283.9999999999998,0.2650732241500767,0.013957414158387645

11.0,0.12277040674869631,0.22,244.99999999999977,0.45986155136482665,0.015760358655219797

11.0,0.12277040674869631,0.23,478.9999999999996,0.4028951469089565,0.015510340019037843

11.0,0.12277040674869631,0.24,448.9999999999996,0.06352124745496686,0.007712736127777984

11.0,0.12277040674869631,0.25,165.99999999999986,0.15892192281811515,0.011561390282570182

11.0,0.12277040674869631,0.26,10.99999999999999,0.9551135907057487,0.0065476422897803605

11.0,0.12277040674869631,0.27,138.9999999999999,0.4043335506506129,0.015519276093583783

11.0,0.12277040674869631,0.28,8.999999999999993,0.356511335698628,0.015146319791190471

11.0,0.12277040674869631,0.29,176.99999999999983,0.8415985872981032,0.011546012521902968

11.0,0.12277040674869631,0.3,26.999999999999975,0.012115035581934632,0.0034595175234103225

11.0,0.12277040674869631,0.31,154.99999999999986,0.3717933654671029,0.01528276999963515

11.0,0.12277040674869631,0.32,356.99999999999966,0.11666973427896637,0.010151744056182748

11.0,0.12277040674869631,0.33,35.99999999999997,0.027920406458779863,0.0052096887970354225

11.0,0.12277040674869631,0.34,128.9999999999999,0.3935183670539897,0.015448678320333786

11.0,0.12277040674869631,0.35000000000000003,48.99999999999996,0.4807231211638689,0.01579963296859573

11.0,0.12277040674869631,0.36,74.99999999999993,0.9272358453866123,0.00821398395523066

11.0,0.12277040674869631,0.37,288.9999999999997,0.7872724958077641,0.012941194425259908

11.0,0.12277040674869631,0.38,495.99999999999955,0.32394951928424937,0.014798859018172756

11.0,0.12277040674869631,0.39,317.9999999999997,0.9721916027871967,0.0051995278879200385

11.0,0.12277040674869631,0.4,486.99999999999955,0.24091614044429518,0.01352314880927219

11.0,0.12277040674869631,0.41000000000000003,493.99999999999955,0.15365280311084856,0.011403666919330263

11.0,0.12277040674869631,0.42,248.99999999999977,0.17011989800271018,0.011881881934536197

11.0,0.12277040674869631,0.43,75.99999999999993,0.8001104997048631,0.012646489155765616

11.0,0.12277040674869631,0.44,205.99999999999983,0.45514344910725435,0.015747631245428835

11.0,0.12277040674869631,0.45,439.9999999999996,0.9092974548046657,0.009081607428777276

11.0,0.12277040674869631,0.46,351.99999999999966,0.8604303254129511,0.010958557410659224

11.0,0.12277040674869631,0.47000000000000003,324.9999999999997,0.4404979908179266,0.01569902897963108

11.0,0.12277040674869631,0.48,499.99999999999955,0.4365352203884553,0.01568350157805514

11.0,0.12277040674869631,0.49,286.9999999999998,0.44838621739804285,0.015726920151304828

11.5,0.11743256297701386,0.0,11.99999999999999,1.0,0.0

11.5,0.11743256297701386,0.01,11.99999999999999,1.0,0.0

11.5,0.11743256297701386,0.02,11.99999999999999,1.0,0.0

11.5,0.11743256297701386,0.03,10.99999999999999,0.1904098956415687,0.012415875614846325

11.5,0.11743256297701386,0.04,11.99999999999999,1.0,0.0

11.5,0.11743256297701386,0.05,11.99999999999999,1.0,0.0

11.5,0.11743256297701386,0.06,10.99999999999999,0.8067611553160426,0.012485895786413036

11.5,0.11743256297701386,0.07,11.99999999999999,1.0,0.0

11.5,0.11743256297701386,0.08,11.99999999999999,1.0,0.0

11.5,0.11743256297701386,0.09,11.99999999999999,1.0,0.0

11.5,0.11743256297701386,0.1,11.99999999999999,1.0,0.0

11.5,0.11743256297701386,0.11,414.99999999999966,0.8907217275823757,0.009865927812174779

11.5,0.11743256297701386,0.12,11.99999999999999,1.0,0.0

11.5,0.11743256297701386,0.13,10.99999999999999,0.5761532473929104,0.015626921734990362

11.5,0.11743256297701386,0.14,260.9999999999998,0.0748406186159324,0.008321027606078288

11.5,0.11743256297701386,0.15,374.99999999999966,0.16210593080385044,0.011654509770988555

11.5,0.11743256297701386,0.16,218.9999999999998,0.0798590433550745,0.008572139554946992

11.5,0.11743256297701386,0.17,396.99999999999966,0.04009339196252341,0.006203701466339501

11.5,0.11743256297701386,0.18,80.99999999999993,0.1159138322216675,0.010123132702941053

11.5,0.11743256297701386,0.19,437.9999999999996,0.9208277475710782,0.008538384324581136

11.5,0.11743256297701386,0.2,490.99999999999955,0.19715365555213107,0.012581100574058007

11.5,0.11743256297701386,0.21,458.9999999999996,0.034876783869910305,0.00580175782128157

11.5,0.11743256297701386,0.22,319.9999999999997,0.6539142763186798,0.015043616438386651

11.5,0.11743256297701386,0.23,263.9999999999998,0.826866632841943,0.011964873770105995

11.5,0.11743256297701386,0.24,10.99999999999999,0.7687809157821689,0.01333254736767504

11.5,0.11743256297701386,0.25,248.99999999999977,0.4097168538203601,0.01555149361045124

11.5,0.11743256297701386,0.26,224.9999999999998,0.36456026037903994,0.01522025219670839

11.5,0.11743256297701386,0.27,285.9999999999998,0.11844752355027807,0.010218498310176715

11.5,0.11743256297701386,0.28,274.9999999999998,0.02464488151573958,0.004902806474950315

11.5,0.11743256297701386,0.29,117.9999999999999,0.7835662228214648,0.013022680111051158

11.5,0.11743256297701386,0.3,219.9999999999998,0.7753902135440818,0.013196978073943483

11.5,0.11743256297701386,0.31,50.99999999999996,0.6317978037559308,0.0152521912827342

11.5,0.11743256297701386,0.32,244.99999999999977,0.7787485224327386,0.013126281318087199

11.5,0.11743256297701386,0.33,8.999999999999993,0.9204992820623906,0.008554551641378645

11.5,0.11743256297701386,0.34,238.9999999999998,0.6982696762777496,0.014515134703774414

11.5,0.11743256297701386,0.35000000000000003,127.99999999999989,0.6746283329877879,0.014815699285484511

11.5,0.11743256297701386,0.36,325.9999999999997,0.9114135081290503,0.008985484145495326

11.5,0.11743256297701386,0.37,482.99999999999955,0.8409937596193379,0.011563877200172493

11.5,0.11743256297701386,0.38,401.99999999999966,0.7019331806509301,0.014464542528272327

11.5,0.11743256297701386,0.39,26.999999999999975,0.25818050447247687,0.01383919548177618

11.5,0.11743256297701386,0.4,150.99999999999986,0.448189904527689,0.01572627463855156

11.5,0.11743256297701386,0.41000000000000003,190.99999999999983,0.1205630208256026,0.010296969400508477

11.5,0.11743256297701386,0.42,156.99999999999986,0.025068627092717746,0.004943702158140598

11.5,0.11743256297701386,0.43,50.99999999999996,0.6620967264778458,0.014957427962894104

11.5,0.11743256297701386,0.44,58.99999999999995,0.10256527047984712,0.009594041680712198

11.5,0.11743256297701386,0.45,335.9999999999997,0.7295107460277768,0.014047235224690067

11.5,0.11743256297701386,0.46,402.99999999999966,0.4897158191556727,0.015808043383808167

11.5,0.11743256297701386,0.47000000000000003,7.999999999999993,0.5369377105351175,0.01576818333037842

11.5,0.11743256297701386,0.48,24.99999999999998,0.18676387230994812,0.012324087321572396

11.5,0.11743256297701386,0.49,432.9999999999996,0.3561089527036362,0.015142501989696274

12.0,0.11253953951963827,0.0,11.99999999999999,1.0,0.0

12.0,0.11253953951963827,0.01,11.99999999999999,1.0,0.0

12.0,0.11253953951963827,0.02,11.99999999999999,1.0,0.0

12.0,0.11253953951963827,0.03,11.99999999999999,1.0,0.0

12.0,0.11253953951963827,0.04,11.99999999999999,1.0,0.0

12.0,0.11253953951963827,0.05,11.99999999999999,1.0,0.0

12.0,0.11253953951963827,0.06,11.99999999999999,1.0,0.0

12.0,0.11253953951963827,0.07,11.99999999999999,1.0,0.0

12.0,0.11253953951963827,0.08,11.99999999999999,1.0,0.0

12.0,0.11253953951963827,0.09,11.99999999999999,1.0,0.0

12.0,0.11253953951963827,0.1,11.99999999999999,1.0,0.0

12.0,0.11253953951963827,0.11,11.99999999999999,1.0,0.0

12.0,0.11253953951963827,0.12,11.99999999999999,1.0,0.0

12.0,0.11253953951963827,0.13,466.9999999999996,0.7594334607527148,0.013516444778190365

12.0,0.11253953951963827,0.14,11.99999999999999,1.0,0.0

12.0,0.11253953951963827,0.15,11.99999999999999,1.0,0.0

12.0,0.11253953951963827,0.16,11.99999999999999,1.0,0.0

12.0,0.11253953951963827,0.17,11.99999999999999,1.0,0.0

12.0,0.11253953951963827,0.18,308.9999999999997,0.2316299891520072,0.013340822211447398

12.0,0.11253953951963827,0.19,160.99999999999986,0.12211692526602955,0.010353954888331343

12.0,0.11253953951963827,0.2,286.9999999999998,0.29754438371236136,0.01445723775254431

12.0,0.11253953951963827,0.21,269.9999999999998,0.2230654963550612,0.013164622314784855

12.0,0.11253953951963827,0.22,91.99999999999991,0.2604090002064745,0.013877901599951588

12.0,0.11253953951963827,0.23,419.9999999999996,0.22736037010697074,0.013253966659524687

12.0,0.11253953951963827,0.24,61.99999999999994,0.39082073060008565,0.015429837560172204

12.0,0.11253953951963827,0.25,460.9999999999996,0.7333749483880883,0.013983423524475583

12.0,0.11253953951963827,0.26,337.9999999999997,0.8647159320690821,0.010815835099287555

12.0,0.11253953951963827,0.27,299.9999999999997,0.9695154588117882,0.005436472563782142

12.0,0.11253953951963827,0.28,349.9999999999997,0.03274550233837532,0.0056278978682082325

12.0,0.11253953951963827,0.29,210.9999999999998,0.8439192522777442,0.011476913692832116

12.0,0.11253953951963827,0.3,161.99999999999986,0.7329481243253086,0.013990538637712293

12.0,0.11253953951963827,0.31,251.99999999999977,0.51060723919533,0.015807829910416325

12.0,0.11253953951963827,0.32,171.99999999999986,0.13210945626314136,0.010707779780561352

12.0,0.11253953951963827,0.33,65.99999999999994,0.228504562108426,0.013277433005067752

12.0,0.11253953951963827,0.34,135.9999999999999,0.4186128007159371,0.015600516779667789

12.0,0.11253953951963827,0.35000000000000003,201.99999999999983,0.3396141513092022,0.01497585989316582

12.0,0.11253953951963827,0.36,353.99999999999966,0.46998047267574683,0.015782865011753362

12.0,0.11253953951963827,0.37,351.99999999999966,0.20052933775925358,0.012661647699138086

12.0,0.11253953951963827,0.38,39.999999999999964,0.974344273656646,0.004999750998714729

12.0,0.11253953951963827,0.39,242.99999999999977,0.22368774926614174,0.013177691000110354

12.0,0.11253953951963827,0.4,321.9999999999997,0.11781216217666397,0.010194726902665093

12.0,0.11253953951963827,0.41000000000000003,36.999999999999964,0.6798612680050413,0.014752963236977808

12.0,0.11253953951963827,0.42,373.99999999999966,0.18906858251853442,0.01238231212750537

12.0,0.11253953951963827,0.43,38.999999999999964,0.394715373336913,0.015456880260531696

12.0,0.11253953951963827,0.44,477.9999999999996,0.8583176789688369,0.011027621726300984

12.0,0.11253953951963827,0.45,478.9999999999996,0.4013745223020533,0.015500742406376921

12.0,0.11253953951963827,0.46,116.9999999999999,0.462755884336118,0.01576746256847992

12.0,0.11253953951963827,0.47000000000000003,463.9999999999996,0.6948762358898448,0.014561018257162016

12.0,0.11253953951963827,0.48,326.9999999999997,0.14621827854554378,0.011173114765575514

12.0,0.11253953951963827,0.49,212.9999999999998,0.640977413286836,0.015169883616658126

12.5,0.10803795793885274,0.0,12.99999999999999,0.45657342867262996,0.015751639054484103

12.5,0.10803795793885274,0.01,12.99999999999999,0.471910100164715,0.015786416867903993

12.5,0.10803795793885274,0.02,12.99999999999999,0.7439205308566393,0.01380227425559336

12.5,0.10803795793885274,0.03,12.99999999999999,0.6102479959951242,0.015422236523249767

12.5,0.10803795793885274,0.04,11.99999999999999,1.0,0.0

12.5,0.10803795793885274,0.05,12.99999999999999,0.6918753921123667,0.014600816206696307

12.5,0.10803795793885274,0.06,11.99999999999999,1.0,0.0

12.5,0.10803795793885274,0.07,12.99999999999999,0.47205178530511777,0.015786668340576765

12.5,0.10803795793885274,0.08,12.99999999999999,0.6690890043737465,0.014879815476002891

12.5,0.10803795793885274,0.09,12.99999999999999,0.9446940170326966,0.007228224624022398

12.5,0.10803795793885274,0.1,12.99999999999999,0.867658654251678,0.010715741409433372

12.5,0.10803795793885274,0.11,11.99999999999999,1.0,0.0

12.5,0.10803795793885274,0.12,207.99999999999983,0.20141150773698135,0.012682464756036078

12.5,0.10803795793885274,0.13,211.9999999999998,0.12305349870981809,0.010388038080652712

12.5,0.10803795793885274,0.14,13.999999999999988,0.9997891597562061,0.0004591250267470903

12.5,0.10803795793885274,0.15,137.9999999999999,0.8849171288431056,0.010091521387936512

12.5,0.10803795793885274,0.16,106.9999999999999,0.8945928545185878,0.009710637423098063

12.5,0.10803795793885274,0.17,325.9999999999997,0.7646469606819075,0.013414991099580682

12.5,0.10803795793885274,0.18,467.9999999999996,0.6952656119786698,0.014555800932226146

12.5,0.10803795793885274,0.19,302.9999999999997,0.5292722444609386,0.015784268614801863

12.5,0.10803795793885274,0.2,490.99999999999955,0.2646197275961381,0.013949771588204724

12.5,0.10803795793885274,0.21,308.9999999999997,0.9021985875764855,0.009393417703449588

12.5,0.10803795793885274,0.22,274.9999999999998,0.4165952475430546,0.015589857192020577

12.5,0.10803795793885274,0.23,346.9999999999997,0.6298340474464121,0.015269024858309806

12.5,0.10803795793885274,0.24,311.9999999999997,0.8419398401542694,0.011535906800736243

12.5,0.10803795793885274,0.25,63.99999999999994,0.6263838001033211,0.015297945452623493

12.5,0.10803795793885274,0.26,380.99999999999966,0.9903938489220425,0.0030844566684304284

12.5,0.10803795793885274,0.27,163.99999999999986,0.1967944409361237,0.012572445623376631

12.5,0.10803795793885274,0.28,287.9999999999998,0.6145568027906915,0.015390800464380489

12.5,0.10803795793885274,0.29,242.99999999999977,0.9317850822338455,0.007972555597818762

12.5,0.10803795793885274,0.3,422.9999999999996,0.3649585420768504,0.015223790744817476

12.5,0.10803795793885274,0.31,269.9999999999998,0.9012103333302774,0.009435585219211772

12.5,0.10803795793885274,0.32,315.9999999999997,0.7729587357457939,0.013247397049234158

12.5,0.10803795793885274,0.33,12.99999999999999,0.35148228107191154,0.015097764310135368

12.5,0.10803795793885274,0.34,495.99999999999955,0.0750832006675827,0.008333409485024375

12.5,0.10803795793885274,0.35000000000000003,319.9999999999997,0.12080958848651807,0.010306048312337578

12.5,0.10803795793885274,0.36,277.9999999999998,0.14453522305681343,0.011119567993080066

12.5,0.10803795793885274,0.37,30.99999999999997,0.7804759594584281,0.01308943223237258

12.5,0.10803795793885274,0.38,439.9999999999996,0.7092257933484705,0.014360521139488745

12.5,0.10803795793885274,0.39,205.99999999999983,0.12236444114895342,0.010362981457633596

12.5,0.10803795793885274,0.4,186.99999999999983,0.3617680332251035,0.015195128277232276

12.5,0.10803795793885274,0.41000000000000003,88.99999999999991,0.8930996086012203,0.009771013136700176

12.5,0.10803795793885274,0.42,17.999999999999986,0.6724396866932097,0.01484131242354084

12.5,0.10803795793885274,0.43,228.9999999999998,0.9272335698111128,0.008214102314096958

12.5,0.10803795793885274,0.44,485.99999999999955,0.8622216424614348,0.010899334004082106

12.5,0.10803795793885274,0.45,117.9999999999999,0.17465201888798673,0.012006193867597551

12.5,0.10803795793885274,0.46,82.99999999999993,0.7407766539591634,0.01385736637706564

12.5,0.10803795793885274,0.47000000000000003,115.9999999999999,0.9645258094069341,0.005849424962749135

12.5,0.10803795793885274,0.48,119.99999999999989,0.2613685629991409,0.013894424683120386

12.5,0.10803795793885274,0.49,69.99999999999994,0.8112277899671169,0.012374864150857746

13.0,0.10388265186428147,0.0,12.99999999999999,0.9860508881278405,0.0037087105778339595

13.0,0.10388265186428147,0.01,12.99999999999999,0.9745963806569101,0.00497576883178482

13.0,0.10388265186428147,0.02,12.99999999999999,0.937646666523207,0.007646266754509994

13.0,0.10388265186428147,0.03,12.99999999999999,0.9583230420303905,0.006319809264844064

13.0,0.10388265186428147,0.04,12.99999999999999,0.7398263492622913,0.01387383588628327

13.0,0.10388265186428147,0.05,12.99999999999999,0.04659664984226998,0.006665238335254551

13.0,0.10388265186428147,0.06,12.99999999999999,0.9254194244536634,0.008307726120757336

13.0,0.10388265186428147,0.07,12.99999999999999,0.6625166892761012,0.014952870149464122

13.0,0.10388265186428147,0.08,12.99999999999999,0.9857273870227913,0.0037508539688998204

13.0,0.10388265186428147,0.09,12.99999999999999,0.9568503678552526,0.006425553780844139

13.0,0.10388265186428147,0.1,12.99999999999999,0.8570526806621939,0.011068576386868431

13.0,0.10388265186428147,0.11,12.99999999999999,0.5876604142759478,0.015566491312077015

13.0,0.10388265186428147,0.12,12.99999999999999,0.8640020429195343,0.010839857598253101

13.0,0.10388265186428147,0.13,462.9999999999996,0.047378251653698876,0.006718151004847812

13.0,0.10388265186428147,0.14,246.99999999999977,0.14386970907294858,0.011098252830252774

13.0,0.10388265186428147,0.15,192.99999999999983,0.6503342797749341,0.015079774677512653

13.0,0.10388265186428147,0.16,407.99999999999966,0.16638638049144266,0.01177717932606953

13.0,0.10388265186428147,0.17,321.9999999999997,0.7477925667317373,0.01373312942750113

13.0,0.10388265186428147,0.18,343.9999999999997,0.18693465997167236,0.012328426212333333

13.0,0.10388265186428147,0.19,377.99999999999966,0.617205864146233,0.015370842052722251

13.0,0.10388265186428147,0.2,210.9999999999998,0.04319543027397074,0.0064288089936952765

13.0,0.10388265186428147,0.21,135.9999999999999,0.18920115519577727,0.012385639994298262

13.0,0.10388265186428147,0.22,21.99999999999998,0.9404350496944394,0.00748444834310831

13.0,0.10388265186428147,0.23,112.9999999999999,0.10615031719901359,0.009740761128246725

13.0,0.10388265186428147,0.24,171.99999999999986,0.34767295227504696,0.015059763295995055

13.0,0.10388265186428147,0.25,299.9999999999997,0.5001488794606804,0.01581138759992007

13.0,0.10388265186428147,0.26,223.9999999999998,0.26420725384853494,0.013942803909628463

13.0,0.10388265186428147,0.27,382.99999999999966,0.1747846192251128,0.01200978584769292

13.0,0.10388265186428147,0.28,164.99999999999986,0.580490941440178,0.015605166078772563

13.0,0.10388265186428147,0.29,134.9999999999999,0.09895161111822397,0.009442467356328628

13.0,0.10388265186428147,0.3,185.99999999999983,0.0868235512600495,0.008904224963838405

13.0,0.10388265186428147,0.31,438.9999999999996,0.6612197683426585,0.014966903029536188

13.0,0.10388265186428147,0.32,77.99999999999993,0.5401284440782154,0.015760384131608643

13.0,0.10388265186428147,0.33,329.9999999999997,0.4732769252819422,0.01578878960774426

13.0,0.10388265186428147,0.34,146.99999999999986,0.9305482615161395,0.008039166281737802

13.0,0.10388265186428147,0.35000000000000003,360.99999999999966,0.18211605573327677,0.01220449908752632

13.0,0.10388265186428147,0.36,245.99999999999977,0.6670579470839467,0.014902739423209991

13.0,0.10388265186428147,0.37,168.99999999999986,0.4875705454067121,0.015806502100670895

13.0,0.10388265186428147,0.38,12.99999999999999,0.6956007608236372,0.014551300366813073

13.0,0.10388265186428147,0.39,86.99999999999993,0.1314061817305124,0.010683566685967752

13.0,0.10388265186428147,0.4,399.99999999999966,0.7503850264137684,0.013686027127978978

13.0,0.10388265186428147,0.41000000000000003,241.99999999999977,0.9496798990876131,0.006912885675067548

13.0,0.10388265186428147,0.42,372.99999999999966,0.15651710834761406,0.011489974027042677

13.0,0.10388265186428147,0.43,101.99999999999991,0.12479788024695257,0.010450998484968785

13.0,0.10388265186428147,0.44,195.99999999999983,0.09352334598095959,0.009207427965370421

13.0,0.10388265186428147,0.45,106.9999999999999,0.7016298779725904,0.014468773006331889

13.0,0.10388265186428147,0.46,96.99999999999991,0.3857978946190751,0.015393436235180373

13.0,0.10388265186428147,0.47000000000000003,229.9999999999998,0.21325202480563726,0.012952822036989975

13.0,0.10388265186428147,0.48,450.9999999999996,0.5037809666013376,0.015810936224384675

13.0,0.10388265186428147,0.49,235.9999999999998,0.9875348591441931,0.003508526915851117

13.5,0.10003514623967848,0.0,13.999999999999988,1.0,0.0

13.5,0.10003514623967848,0.01,13.999999999999988,1.0,0.0

13.5,0.10003514623967848,0.02,13.999999999999988,1.0,0.0

13.5,0.10003514623967848,0.03,13.999999999999988,1.0,0.0

13.5,0.10003514623967848,0.04,13.999999999999988,1.0,0.0

13.5,0.10003514623967848,0.05,13.999999999999988,1.0,0.0

13.5,0.10003514623967848,0.06,13.999999999999988,1.0,0.0

13.5,0.10003514623967848,0.07,12.99999999999999,0.3015140098723235,0.0145121780489021

13.5,0.10003514623967848,0.08,12.99999999999999,0.7936365715518843,0.012797560855383933

13.5,0.10003514623967848,0.09,12.99999999999999,0.7455881326061778,0.013772671096160339

13.5,0.10003514623967848,0.1,12.99999999999999,0.5172911413983419,0.015801930781684324

13.5,0.10003514623967848,0.11,13.999999999999988,1.0,0.0

13.5,0.10003514623967848,0.12,12.99999999999999,0.7644269071559222,0.013419329743767135

13.5,0.10003514623967848,0.13,17.999999999999986,0.3497622585695553,0.015080736754213266

13.5,0.10003514623967848,0.14,250.99999999999977,0.751471825622177,0.013666086525346217

13.5,0.10003514623967848,0.15,374.99999999999966,0.3745826279569227,0.01530589699396309

13.5,0.10003514623967848,0.16,346.9999999999997,0.20421456275453295,0.012747979256082427

13.5,0.10003514623967848,0.17,279.9999999999998,0.3341051712571001,0.0149157267941044

13.5,0.10003514623967848,0.18,264.9999999999998,0.1269393334901443,0.010527380448298724

13.5,0.10003514623967848,0.19,377.99999999999966,0.23907601024852498,0.013487722994344604

13.5,0.10003514623967848,0.2,380.99999999999966,0.29167738493589196,0.01437364560759905

13.5,0.10003514623967848,0.21,490.99999999999955,0.20701977518448944,0.012812594892021401

13.5,0.10003514623967848,0.22,46.99999999999996,0.02688412613679773,0.005114818657455852

13.5,0.10003514623967848,0.23,33.99999999999997,0.36179039087065135,0.015195331649697965

13.5,0.10003514623967848,0.24,374.99999999999966,0.11221626216496977,0.009981170906797085

13.5,0.10003514623967848,0.25,84.99999999999993,0.798803164442409,0.012677407815448816

13.5,0.10003514623967848,0.26,172.99999999999986,0.11504636499591014,0.010090128784962953

13.5,0.10003514623967848,0.27,499.99999999999955,0.5555877275004901,0.015713370248019082

13.5,0.10003514623967848,0.28,220.9999999999998,0.7859970742418366,0.012969412998478744

13.5,0.10003514623967848,0.29,252.99999999999977,0.025580102832424095,0.004992570597548592

13.5,0.10003514623967848,0.3,481.99999999999955,0.3969542427067184,0.015471960829314884

13.5,0.10003514623967848,0.31,326.9999999999997,0.2750263319592673,0.01412044081069349

13.5,0.10003514623967848,0.32,255.99999999999977,0.3617082144904979,0.015194583971290357

13.5,0.10003514623967848,0.33,259.9999999999998,0.49128100143062275,0.015808984124982453

13.5,0.10003514623967848,0.34,442.9999999999996,0.2956868539507086,0.01443108236936651

13.5,0.10003514623967848,0.35000000000000003,456.9999999999996,0.6492191898336359,0.01509084601291105

13.5,0.10003514623967848,0.36,247.99999999999977,0.6625255452884848,0.014952773894120136

13.5,0.10003514623967848,0.37,481.99999999999955,0.6632277191213407,0.014945123342095398

13.5,0.10003514623967848,0.38,371.99999999999966,0.42573206238425465,0.015635992883162354

13.5,0.10003514623967848,0.39,242.99999999999977,0.5428101140424342,0.0157533264466802

13.5,0.10003514623967848,0.4,91.99999999999991,0.5216415079308968,0.01579657067639926

13.5,0.10003514623967848,0.41000000000000003,478.9999999999996,0.5796662875643668,0.015609397253760685

13.5,0.10003514623967848,0.42,331.9999999999997,0.8885885038017363,0.00994982284832891

13.5,0.10003514623967848,0.43,157.99999999999986,0.2686986680182041,0.01401783484791596

13.5,0.10003514623967848,0.44,28.999999999999975,0.25122026139923087,0.013715270382377921

13.5,0.10003514623967848,0.45,455.9999999999996,0.8520363691682238,0.01122810735533171

13.5,0.10003514623967848,0.46,131.9999999999999,0.6654229264540106,0.014920966972800088

13.5,0.10003514623967848,0.47000000000000003,432.9999999999996,0.40328256296924747,0.01551276046918157

13.5,0.10003514623967848,0.48,109.9999999999999,0.4500270968777909,0.015732218818511848

13.5,0.10003514623967848,0.49,396.99999999999966,0.6264451774930249,0.01529743825249043

14.0,0.09646246244540424,0.0,13.999999999999988,1.0,0.0

14.0,0.09646246244540424,0.01,13.999999999999988,1.0,0.0

14.0,0.09646246244540424,0.02,13.999999999999988,1.0,0.0

14.0,0.09646246244540424,0.03,13.999999999999988,1.0,0.0

14.0,0.09646246244540424,0.04,13.999999999999988,1.0,0.0

14.0,0.09646246244540424,0.05,13.999999999999988,1.0,0.0

14.0,0.09646246244540424,0.06,13.999999999999988,1.0,0.0

14.0,0.09646246244540424,0.07,13.999999999999988,1.0,0.0

14.0,0.09646246244540424,0.08,13.999999999999988,1.0,0.0

14.0,0.09646246244540424,0.09,13.999999999999988,1.0,0.0

14.0,0.09646246244540424,0.1,13.999999999999988,1.0,0.0

14.0,0.09646246244540424,0.11,13.999999999999988,1.0,0.0

14.0,0.09646246244540424,0.12,231.9999999999998,0.24170167282775576,0.013538167312454824

14.0,0.09646246244540424,0.13,13.999999999999988,1.0,0.0

14.0,0.09646246244540424,0.14,13.999999999999988,1.0,0.0

14.0,0.09646246244540424,0.15,408.99999999999966,0.2850488796607368,0.014275714198067134

14.0,0.09646246244540424,0.16,241.99999999999977,0.3681951622505032,0.015252130498583757

14.0,0.09646246244540424,0.17,78.99999999999993,0.055267825534460975,0.007225876624683911

14.0,0.09646246244540424,0.18,416.9999999999996,0.3863710095406551,0.015397676854876197

14.0,0.09646246244540424,0.19,115.9999999999999,0.5700525808650114,0.0156554347085653

14.0,0.09646246244540424,0.2,134.9999999999999,0.9667050134960957,0.0056733085917839085

14.0,0.09646246244540424,0.21,412.99999999999966,0.3065820414053236,0.014580449008623432

14.0,0.09646246244540424,0.22,441.9999999999996,0.5643705081224918,0.01567980987397654

14.0,0.09646246244540424,0.23,191.99999999999983,0.3232931686173411,0.01479103430266797

14.0,0.09646246244540424,0.24,283.9999999999998,0.7253167053974301,0.01411497014764281

